Oil,Density,Crispy,Fracture,Hardness,target
16.5,2955,10,23,97,0
17.7,2660,14,9,139,0
16.2,2870,12,17,143,0
16.7,2920,10,31,95,0
16.3,2975,11,26,143,0
19.1,2790,13,16,189,0
18.4,2750,13,17,114,0
17.5,2770,10,26,63,0
15.7,2955,11,23,123,0
16.4,2945,11,24,132,0
18,2830,12,15,121,0
17.4,2835,12,18,172,0
18.4,2860,14,11,170,0
13.9,2965,12,19,169,0
15.8,2930,9,26,65,0
16.4,2770,15,16,183,0
18.9,2650,14,20,114,0
17.3,2890,12,17,142,0
16.7,2695,13,13,111,0
19.1,2755,14,10,140,0
13.7,3000,10,27,177,0
14.7,2980,10,20,133,0
18.1,2780,13,14,150,0
17.2,2705,8,27,113,0
18.7,2825,13,20,166,0
18.1,2875,12,15,150,0
16.6,2945,10,25,100,0
17.1,2920,10,25,123,0
17.4,2845,13,19,129,0
19.4,2645,12,18,68,0
15.9,3080,10,23,106,0
17.1,2825,10,28,131,0
15.5,3125,7,33,92,0
17.7,2780,13,22,141,0
15.9,2900,12,21,192,0
21.2,2570,14,13,105,0
19.5,2635,13,22,101,0
20.5,2725,14,16,145,0
17,2865,11,22,100,0
16.7,2975,10,26,105,0
16.8,2980,10,24,144,0
16.8,2870,12,20,123,0
16.3,2920,11,22,136,0
16.2,3100,8,27,140,0
18.1,2910,12,21,120,0
16.6,2865,11,25,120,0
16.4,2995,12,20,165,0
15.1,2925,10,29,118,0
21.1,2700,13,16,116,0
16.3,2845,10,26,75,0
